,segment_id,start_time_seconds,end_time_seconds,label,label_name,len
16094,LGrpsZ7BsQA_30000,7.181,8.441,/m/015p6,Bird,1.2600000000000007
16095,LGrpsZ7BsQA_30000,7.205,8.394,/m/020bb7,"Bird vocalization, bird call, bird song",1.189
16137,myx_rqjF_-w_20000,0.362,1.189,/m/0ghcn6,Growling,0.8270000000000001
16138,myx_rqjF_-w_20000,1.252,2.331,/m/0ghcn6,Growling,1.079
16139,myx_rqjF_-w_20000,2.394,3.677,/m/0ghcn6,Growling,1.283
16140,myx_rqjF_-w_20000,3.787,4.488,/m/0ghcn6,Growling,0.7010000000000005
16147,myx_rqjF_-w_20000,6.787,7.276,/m/0ghcn6,Growling,0.4889999999999999
16148,myx_rqjF_-w_20000,7.331,8.055,/m/0ghcn6,Growling,0.7239999999999993
16149,myx_rqjF_-w_20000,8.11,8.85,/m/0ghcn6,Growling,0.7400000000000002
16150,myx_rqjF_-w_20000,8.906,9.693,/m/0ghcn6,Growling,0.786999999999999
16187,5j_v9dhjbdU_50000,3.78,10.0,/m/0h2mp,"Fly, housefly",6.220000000000001
16229,Sz6nE4hceXc_30000,0.245,0.598,/m/015p6,Bird,0.353
16230,Sz6nE4hceXc_30000,0.245,0.625,/m/07pggtn,"Chirp, tweet",0.38
16231,Sz6nE4hceXc_30000,1.332,2.219,/m/07pggtn,"Chirp, tweet",0.8869999999999998
16232,Sz6nE4hceXc_30000,1.341,2.228,/m/015p6,Bird,0.8870000000000002
16233,Sz6nE4hceXc_30000,2.69,5.716,/m/07pggtn,"Chirp, tweet",3.0260000000000002
16234,Sz6nE4hceXc_30000,2.708,5.716,/m/015p6,Bird,3.008
16235,Sz6nE4hceXc_30000,3.207,3.75,/m/07r_80w,Hoot,0.5430000000000001
16236,Sz6nE4hceXc_30000,3.207,3.759,/m/09d5_,Owl,0.552
16237,Sz6nE4hceXc_30000,6.576,7.147,/m/07pggtn,"Chirp, tweet",0.5710000000000006
16238,Sz6nE4hceXc_30000,6.603,7.056,/m/015p6,Bird,0.4530000000000003
16239,Sz6nE4hceXc_30000,7.21,10.0,/m/015p6,Bird,2.79
16240,Sz6nE4hceXc_30000,7.255,10.0,/m/07pggtn,"Chirp, tweet",2.745
16241,Sz6nE4hceXc_30000,9.538,10.0,/m/07r_80w,Hoot,0.46199999999999974
16242,Sz6nE4hceXc_30000,9.538,10.0,/m/09d5_,Owl,0.46199999999999974
16257,2E8vsQB4pug_100000,0.0,0.937,/m/07pggtn,"Chirp, tweet",0.937
16261,2E8vsQB4pug_100000,2.559,3.457,/m/07pggtn,"Chirp, tweet",0.8979999999999997
16288,ndM54M0IhuQ_20000,0.811,1.283,/m/07pggtn,"Chirp, tweet",0.47199999999999986
16372,ag4qUrpH9qo_50000,0.181,3.299,/m/07rv9rh,Clip-clop,3.118
16377,ag4qUrpH9qo_50000,6.386,6.953,/m/07rv9rh,Clip-clop,0.5670000000000002
16378,ag4qUrpH9qo_50000,7.11,7.449,/m/07rv9rh,Clip-clop,0.3389999999999995
16380,ag4qUrpH9qo_50000,8.094,8.417,/m/07rv9rh,Clip-clop,0.3230000000000004
16381,ag4qUrpH9qo_50000,8.559,8.874,/m/07rv9rh,Clip-clop,0.3150000000000013
16384,ag4qUrpH9qo_50000,9.693,10.0,/m/07q5rw0,"Neigh, whinny",0.3070000000000004
16476,LI-UBG1Z77o_30000,0.0,10.0,/m/01280g,Wild animals,10.0
16477,LI-UBG1Z77o_30000,0.0,10.0,/m/0jbk,Animal,10.0
16478,LI-UBG1Z77o_30000,3.772,4.142,/m/09ld4,Frog,0.37000000000000055
16479,LI-UBG1Z77o_30000,4.496,4.984,/m/09ld4,Frog,0.48799999999999955
16482,LI-UBG1Z77o_30000,5.945,6.378,/m/09ld4,Frog,0.43299999999999983
16483,LI-UBG1Z77o_30000,6.346,7.425,/m/020bb7,"Bird vocalization, bird call, bird song",1.0789999999999997
16484,LI-UBG1Z77o_30000,7.417,7.803,/m/09ld4,Frog,0.3860000000000001
16486,LI-UBG1Z77o_30000,8.441,8.874,/m/09ld4,Frog,0.43299999999999983
16487,LI-UBG1Z77o_30000,9.299,9.78,/m/09ld4,Frog,0.48099999999999987
16551,C5BteXnPQNk_30000,0.142,1.685,/m/020bb7,"Bird vocalization, bird call, bird song",1.5430000000000001
16552,C5BteXnPQNk_30000,0.15,1.685,/m/07pggtn,"Chirp, tweet",1.5350000000000001
16553,C5BteXnPQNk_30000,0.15,1.693,/m/015p6,Bird,1.5430000000000001
16555,C5BteXnPQNk_30000,2.079,4.677,/m/07pggtn,"Chirp, tweet",2.5979999999999994
16556,C5BteXnPQNk_30000,2.087,4.661,/m/020bb7,"Bird vocalization, bird call, bird song",2.5739999999999994
16557,C5BteXnPQNk_30000,2.087,4.669,/m/015p6,Bird,2.5819999999999994
16564,C5BteXnPQNk_30000,6.969,7.559,/m/07pggtn,"Chirp, tweet",0.5899999999999999
16565,C5BteXnPQNk_30000,6.992,7.583,/m/015p6,Bird,0.5910000000000002
16566,C5BteXnPQNk_30000,7.016,7.551,/m/020bb7,"Bird vocalization, bird call, bird song",0.5350000000000001
16574,fLMDVMm1uV8_170000,0.0,10.0,/m/07pggtn,"Chirp, tweet",10.0
16778,v5IM8bUpeP8_30000,0.0,0.899,/m/0bt9lr,Dog,0.899
16783,v5IM8bUpeP8_30000,1.819,2.876,/m/0bt9lr,Dog,1.057
16792,v5IM8bUpeP8_30000,4.688,5.127,/m/0bt9lr,Dog,0.43900000000000006
16810,Au8g9kAlrLQ_30000,0.929,1.74,/m/01rd7k,Turkey,0.8109999999999999
16811,Au8g9kAlrLQ_30000,2.858,3.315,/m/0jbk,Animal,0.45699999999999985
16812,Au8g9kAlrLQ_30000,3.646,4.661,/m/0jbk,Animal,1.0149999999999997
16813,Au8g9kAlrLQ_30000,5.622,5.961,/m/0jbk,Animal,0.3390000000000004
16857,-mmJqfAGvGs_150000,0.0,0.857,/m/07pggtn,"Chirp, tweet",0.857
16859,-mmJqfAGvGs_150000,1.479,5.586,/m/07pggtn,"Chirp, tweet",4.107
16861,-mmJqfAGvGs_150000,6.152,10.0,/m/07pggtn,"Chirp, tweet",3.848
16933,Sa_ovp-50Tc_30000,0.0,10.0,/m/01280g,Wild animals,10.0
16934,Sa_ovp-50Tc_30000,0.0,10.0,/m/015p6,Bird,10.0
16935,Sa_ovp-50Tc_30000,0.0,10.0,/m/05_wcq,"Bird flight, flapping wings",10.0
16936,Sa_ovp-50Tc_30000,0.0,10.0,/m/07r_25d,Coo,10.0
16937,Sa_ovp-50Tc_30000,0.0,10.0,/m/0h0rv,"Pigeon, dove",10.0
16938,Sa_ovp-50Tc_30000,0.0,10.0,/m/0jbk,Animal,10.0
16967,NI3TnKrbB2s_30000,0.0,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",10.0
16969,NI3TnKrbB2s_30000,0.0,10.0,/m/07pggtn,"Chirp, tweet",10.0
16976,DsAp3b1poeA_30000,3.378,4.061,/m/09ddx,Duck,0.6829999999999998
16977,DsAp3b1poeA_30000,4.231,4.839,/m/09ddx,Duck,0.6080000000000005
16980,DsAp3b1poeA_30000,6.385,7.211,/m/09ddx,Duck,0.8260000000000005
16982,DsAp3b1poeA_30000,7.856,8.814,/m/09ddx,Duck,0.9580000000000002
16987,nSoebc2LfAo_530000,0.288,2.128,/m/020bb7,"Bird vocalization, bird call, bird song",1.84
16990,nSoebc2LfAo_530000,2.924,5.182,/m/020bb7,"Bird vocalization, bird call, bird song",2.2580000000000005
16994,nSoebc2LfAo_530000,6.383,6.953,/m/020bb7,"Bird vocalization, bird call, bird song",0.5700000000000003
17010,C0rLDkhR1sI_0,8.945,10.0,/m/068zj,Pig,1.0549999999999997
17012,C0rLDkhR1sI_0,8.969,10.0,/t/dd00018,Oink,1.0310000000000006
17071,NwGcF_Ud-ig_0,0.819,1.535,/m/07pggtn,"Chirp, tweet",0.716
17072,NwGcF_Ud-ig_0,0.85,1.567,/m/020bb7,"Bird vocalization, bird call, bird song",0.717
17078,UBw5ujeODmE_30000,1.433,2.22,/m/015p6,Bird,0.7870000000000001
17079,UBw5ujeODmE_30000,1.48,2.213,/m/0jbk,Animal,0.7330000000000001
17080,UBw5ujeODmE_30000,1.488,2.205,/m/020bb7,"Bird vocalization, bird call, bird song",0.7170000000000001
17081,UBw5ujeODmE_30000,9.205,10.0,/m/07pggtn,"Chirp, tweet",0.7949999999999999
17085,b8fp8ZcYdG4_20000,0.0,0.74,/m/03fwl,Goat,0.74
17086,b8fp8ZcYdG4_20000,0.0,0.756,/m/07bgp,Sheep,0.756
17087,b8fp8ZcYdG4_20000,0.0,0.787,/m/0ch8v,"Livestock, farm animals, working animals",0.787
17088,b8fp8ZcYdG4_20000,0.0,0.795,/m/07q0h5t,Bleat,0.795
17092,b8fp8ZcYdG4_20000,2.496,7.677,/m/03fwl,Goat,5.180999999999999
17093,b8fp8ZcYdG4_20000,2.496,7.685,/m/07bgp,Sheep,5.189
17094,b8fp8ZcYdG4_20000,2.528,7.669,/m/07q0h5t,Bleat,5.141
17095,b8fp8ZcYdG4_20000,2.535,7.677,/m/0ch8v,"Livestock, farm animals, working animals",5.1419999999999995
17096,b8fp8ZcYdG4_20000,7.906,9.685,/m/07q0h5t,Bleat,1.7790000000000008
17097,b8fp8ZcYdG4_20000,7.906,9.717,/m/03fwl,Goat,1.8110000000000008
17098,b8fp8ZcYdG4_20000,7.913,9.685,/m/07bgp,Sheep,1.7720000000000002
17099,b8fp8ZcYdG4_20000,7.913,9.701,/m/0ch8v,"Livestock, farm animals, working animals",1.7880000000000003
17278,RfLGBTAXx_E_60000,0.0,10.0,/m/01h3n,"Bee, wasp, etc.",10.0
17279,RfLGBTAXx_E_60000,0.0,10.0,/m/03vt0,Insect,10.0
17281,RfLGBTAXx_E_60000,0.0,10.0,/m/0h2mp,"Fly, housefly",10.0
17282,RfLGBTAXx_E_60000,0.0,10.0,/m/0jbk,Animal,10.0
17308,8YSDo1wTo3M_28000,0.16,7.791,/m/020bb7,"Bird vocalization, bird call, bird song",7.631
17309,8YSDo1wTo3M_28000,1.621,4.2,/m/03k3r,Horse,2.579
17310,8YSDo1wTo3M_28000,4.398,5.471,/m/07q5rw0,"Neigh, whinny",1.0730000000000004
17311,8YSDo1wTo3M_28000,5.607,6.559,/m/03k3r,Horse,0.952
17382,ivcc-Jw-X0s_30000,9.583,10.0,/m/07pggtn,"Chirp, tweet",0.4169999999999998
17465,G4MGJscUp6c_0,5.745,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",4.255
17466,G4MGJscUp6c_0,5.805,10.0,/m/07pggtn,"Chirp, tweet",4.195
17485,SF92tNMFTyg_160000,1.598,2.189,/m/015p6,Bird,0.591
17486,SF92tNMFTyg_160000,2.654,3.961,/m/015p6,Bird,1.307
17488,SF92tNMFTyg_160000,4.142,4.969,/m/015p6,Bird,0.827
17490,SF92tNMFTyg_160000,6.969,9.087,/m/015p6,Bird,2.1179999999999994
17507,V5XgEYlwJr0_30000,4.417,6.819,/m/07pggtn,"Chirp, tweet",2.402
17510,V5XgEYlwJr0_30000,6.685,8.693,/m/07qn5dc,"Crowing, cock-a-doodle-doo",2.008
17511,V5XgEYlwJr0_30000,7.315,7.677,/m/07pggtn,"Chirp, tweet",0.3619999999999992
17525,HUgKjkp-7M8_13000,0.047,9.717,/m/07pggtn,"Chirp, tweet",9.67
17526,HUgKjkp-7M8_13000,0.063,9.717,/m/020bb7,"Bird vocalization, bird call, bird song",9.654
17527,HUgKjkp-7M8_13000,0.071,9.724,/m/015p6,Bird,9.653
17528,HUgKjkp-7M8_13000,2.748,6.213,/m/0jbk,Animal,3.465
17529,HUgKjkp-7M8_13000,2.756,6.165,/m/07r_80w,Hoot,3.4090000000000003
17530,HUgKjkp-7M8_13000,2.756,6.181,/m/01280g,Wild animals,3.4250000000000003
17531,HUgKjkp-7M8_13000,2.764,6.213,/m/09d5_,Owl,3.4490000000000003
17532,HUgKjkp-7M8_13000,7.441,10.0,/m/09d5_,Owl,2.559
17533,HUgKjkp-7M8_13000,7.457,10.0,/m/01280g,Wild animals,2.543
17534,HUgKjkp-7M8_13000,7.465,10.0,/m/07r_80w,Hoot,2.535
17535,HUgKjkp-7M8_13000,7.465,10.0,/m/0jbk,Animal,2.535
17593,McM8ub5JMi4_220000,0.0,1.992,/m/0jbk,Animal,1.992
17594,McM8ub5JMi4_220000,0.0,2.0,/m/03vt0,Insect,2.0
17595,McM8ub5JMi4_220000,0.0,2.024,/m/01280g,Wild animals,2.024
17596,McM8ub5JMi4_220000,0.0,2.055,/m/07pjwq1,Buzz,2.055
17597,McM8ub5JMi4_220000,0.0,2.063,/m/0h2mp,"Fly, housefly",2.063
17599,McM8ub5JMi4_220000,4.906,5.835,/m/0h2mp,"Fly, housefly",0.9290000000000003
17600,McM8ub5JMi4_220000,4.913,5.764,/m/0jbk,Animal,0.851
17601,McM8ub5JMi4_220000,4.913,5.803,/m/01280g,Wild animals,0.8899999999999997
17602,McM8ub5JMi4_220000,4.921,5.843,/m/07pjwq1,Buzz,0.9219999999999997
17603,McM8ub5JMi4_220000,4.929,5.764,/m/03vt0,Insect,0.835
17604,McM8ub5JMi4_220000,6.016,7.528,/m/0jbk,Animal,1.5119999999999996
17605,McM8ub5JMi4_220000,6.024,7.512,/m/01280g,Wild animals,1.4879999999999995
17606,McM8ub5JMi4_220000,6.039,7.504,/m/0h2mp,"Fly, housefly",1.4649999999999999
17607,McM8ub5JMi4_220000,6.047,7.48,/m/03vt0,Insect,1.4330000000000007
17608,McM8ub5JMi4_220000,6.055,7.48,/m/07pjwq1,Buzz,1.4250000000000007
17609,McM8ub5JMi4_220000,7.575,8.0,/m/03vt0,Insect,0.4249999999999998
17610,McM8ub5JMi4_220000,7.583,7.984,/m/07pjwq1,Buzz,0.4009999999999998
17611,McM8ub5JMi4_220000,7.598,7.976,/m/0h2mp,"Fly, housefly",0.3780000000000001
17612,McM8ub5JMi4_220000,7.606,8.008,/m/0jbk,Animal,0.40199999999999925
17613,McM8ub5JMi4_220000,7.614,7.992,/m/01280g,Wild animals,0.3780000000000001
17614,McM8ub5JMi4_220000,8.094,8.835,/m/01280g,Wild animals,0.7410000000000014
17615,McM8ub5JMi4_220000,8.102,8.827,/m/07pjwq1,Buzz,0.7249999999999996
17616,McM8ub5JMi4_220000,8.118,8.843,/m/0jbk,Animal,0.7249999999999996
17617,McM8ub5JMi4_220000,8.126,8.827,/m/0h2mp,"Fly, housefly",0.7010000000000005
17618,McM8ub5JMi4_220000,8.126,8.843,/m/03vt0,Insect,0.7170000000000005
17788,BIe12uxebnE_30000,0.158,1.043,/m/01yrx,Cat,0.8849999999999999
17789,BIe12uxebnE_30000,0.158,1.112,/m/07qrkrw,Meow,0.9540000000000001
17790,BIe12uxebnE_30000,0.199,1.091,/m/068hy,"Domestic animals, pets",0.8919999999999999
17796,BIe12uxebnE_30000,2.093,2.807,/m/01yrx,Cat,0.714
17797,BIe12uxebnE_30000,2.1,2.807,/m/068hy,"Domestic animals, pets",0.7069999999999999
17798,BIe12uxebnE_30000,2.107,2.773,/m/07qrkrw,Meow,0.6659999999999999
17800,BIe12uxebnE_30000,4.262,5.017,/m/07qrkrw,Meow,0.7550000000000008
17801,BIe12uxebnE_30000,4.29,5.017,/m/01yrx,Cat,0.7270000000000003
17802,BIe12uxebnE_30000,4.29,5.031,/m/068hy,"Domestic animals, pets",0.7409999999999997
17809,BIe12uxebnE_30000,7.495,8.092,/m/068hy,"Domestic animals, pets",0.5970000000000004
17810,BIe12uxebnE_30000,7.516,8.092,/m/01yrx,Cat,0.5760000000000005
17811,BIe12uxebnE_30000,7.529,8.092,/m/07qrkrw,Meow,0.5630000000000006
17813,BIe12uxebnE_30000,9.06,9.629,/m/07qrkrw,Meow,0.5689999999999991
17814,BIe12uxebnE_30000,9.067,9.657,/m/01yrx,Cat,0.5899999999999999
17815,BIe12uxebnE_30000,9.08,9.671,/m/068hy,"Domestic animals, pets",0.5909999999999993
17867,ygTa1mOTSo0_50000,0.0,0.757,/m/07pggtn,"Chirp, tweet",0.757
17868,ygTa1mOTSo0_50000,0.273,1.966,/m/07rjwbb,Hiss,1.693
17869,ygTa1mOTSo0_50000,1.136,2.219,/m/07qdb04,Quack,1.083
17870,ygTa1mOTSo0_50000,1.672,10.0,/m/07pggtn,"Chirp, tweet",8.328
17871,ygTa1mOTSo0_50000,2.955,3.985,/m/07rjwbb,Hiss,1.0299999999999998
17872,ygTa1mOTSo0_50000,3.407,4.29,/m/07qdb04,Quack,0.883
17873,ygTa1mOTSo0_50000,5.321,6.667,/m/07rjwbb,Hiss,1.346
17874,ygTa1mOTSo0_50000,6.141,7.014,/m/07qdb04,Quack,0.8730000000000002
17875,ygTa1mOTSo0_50000,7.929,9.411,/m/07rjwbb,Hiss,1.4819999999999993
17876,ygTa1mOTSo0_50000,8.581,9.464,/m/07qdb04,Quack,0.8830000000000009
17898,jR-H47v1arg_80000,0.005,0.43,/m/07r_25d,Coo,0.425
17900,jR-H47v1arg_80000,0.783,1.139,/m/07qn4z3,Rattle,0.356
17901,jR-H47v1arg_80000,0.896,1.558,/m/07r_25d,Coo,0.662
17903,jR-H47v1arg_80000,1.504,1.819,/m/07qn4z3,Rattle,0.31499999999999995
17904,jR-H47v1arg_80000,1.681,2.588,/m/07r_25d,Coo,0.907
17905,jR-H47v1arg_80000,2.155,2.465,/m/07qn4z3,Rattle,0.31000000000000005
17906,jR-H47v1arg_80000,2.91,4.969,/m/07r_25d,Coo,2.059
17912,jR-H47v1arg_80000,5.089,8.682,/m/07r_25d,Coo,3.593
17913,jR-H47v1arg_80000,5.134,5.472,/m/07qn4z3,Rattle,0.3380000000000001
17915,jR-H47v1arg_80000,6.472,7.898,/m/07qn4z3,Rattle,1.4259999999999993
17916,jR-H47v1arg_80000,8.276,8.614,/m/07qn4z3,Rattle,0.33800000000000097
17937,U81BlyV26gw_70000,0.0,1.21,/m/04cvmfc,Roar,1.21
17938,U81BlyV26gw_70000,1.152,2.097,/m/0jbk,Animal,0.9450000000000001
17939,U81BlyV26gw_70000,2.2,2.765,/m/0jbk,Animal,0.565
17940,U81BlyV26gw_70000,2.846,3.848,/m/04cvmfc,Roar,1.0019999999999998
17941,U81BlyV26gw_70000,3.733,5.207,/m/0jbk,Animal,1.4739999999999998
17942,U81BlyV26gw_70000,5.438,7.177,/m/07rpkh9,Moo,1.7389999999999999
17943,U81BlyV26gw_70000,8.134,9.908,/m/07rpkh9,Moo,1.7739999999999991
17981,jbe3VM-5xdc_30000,3.175,3.477,/m/05tny_,Bark,0.30200000000000005
17984,jbe3VM-5xdc_30000,5.391,6.309,/m/05tny_,Bark,0.9180000000000001
18018,z-Bkjf6UykI_100000,0.594,10.0,/m/09xqv,Cricket,9.406
18050,Ap9gDgwq1DU_30000,0.247,0.659,/m/07pggtn,"Chirp, tweet",0.41200000000000003
18052,Ap9gDgwq1DU_30000,0.837,4.468,/m/020bb7,"Bird vocalization, bird call, bird song",3.6310000000000002
18054,Ap9gDgwq1DU_30000,4.564,5.168,/m/07pggtn,"Chirp, tweet",0.6040000000000001
18064,Ap9gDgwq1DU_30000,8.662,9.273,/m/07pggtn,"Chirp, tweet",0.6109999999999989
18111,J-xh_0p3m0s_120000,0.0,1.567,/m/01rd7k,Turkey,1.567
18112,J-xh_0p3m0s_120000,0.0,1.614,/m/020bb7,"Bird vocalization, bird call, bird song",1.614
18113,J-xh_0p3m0s_120000,0.008,1.559,/m/07svc2k,Gobble,1.551
18114,J-xh_0p3m0s_120000,0.016,1.559,/m/015p6,Bird,1.543
18115,J-xh_0p3m0s_120000,1.945,3.669,/m/020bb7,"Bird vocalization, bird call, bird song",1.724
18116,J-xh_0p3m0s_120000,1.945,3.685,/m/01rd7k,Turkey,1.74
18117,J-xh_0p3m0s_120000,1.961,3.685,/m/07svc2k,Gobble,1.724
18118,J-xh_0p3m0s_120000,1.969,5.606,/m/015p6,Bird,3.6369999999999996
18119,J-xh_0p3m0s_120000,3.795,5.654,/m/01rd7k,Turkey,1.859
18120,J-xh_0p3m0s_120000,3.811,5.606,/m/020bb7,"Bird vocalization, bird call, bird song",1.795
18121,J-xh_0p3m0s_120000,3.827,5.575,/m/07svc2k,Gobble,1.7480000000000002
18124,J-xh_0p3m0s_120000,8.693,9.866,/m/01rd7k,Turkey,1.173
18125,J-xh_0p3m0s_120000,8.701,9.866,/m/020bb7,"Bird vocalization, bird call, bird song",1.1649999999999991
18126,J-xh_0p3m0s_120000,8.756,9.89,/m/015p6,Bird,1.1340000000000003
18127,J-xh_0p3m0s_120000,8.787,9.882,/m/07svc2k,Gobble,1.0949999999999989
18181,Nh0zABnSK6E_17000,1.498,3.87,/m/05_wcq,"Bird flight, flapping wings",2.372
18182,Nh0zABnSK6E_17000,1.537,1.974,/m/020bb7,"Bird vocalization, bird call, bird song",0.43700000000000006
18186,Nh0zABnSK6E_17000,4.026,4.4,/m/020bb7,"Bird vocalization, bird call, bird song",0.37400000000000055
18188,Nh0zABnSK6E_17000,4.798,7.466,/m/020bb7,"Bird vocalization, bird call, bird song",2.668
18216,nlYlNF30bVg_30000,0.646,2.26,/m/07q0h5t,Bleat,1.6139999999999999
18218,nlYlNF30bVg_30000,3.339,3.74,/m/07q0h5t,Bleat,0.40100000000000025
18220,nlYlNF30bVg_30000,4.906,7.961,/m/07q0h5t,Bleat,3.0550000000000006
18223,nlYlNF30bVg_30000,8.331,10.0,/m/07q0h5t,Bleat,1.6690000000000005
18308,mfJ5bk_gGTU_50000,6.912,9.593,/m/07pjwq1,Buzz,2.681
18371,3AzacBprTzU_60000,0.0,0.638,/m/05tny_,Bark,0.638
18373,3AzacBprTzU_60000,0.796,1.139,/m/05tny_,Bark,0.34299999999999997
18375,3AzacBprTzU_60000,1.819,2.148,/m/05tny_,Bark,0.3290000000000002
18377,3AzacBprTzU_60000,2.614,3.15,/m/05tny_,Bark,0.536
18379,3AzacBprTzU_60000,3.505,4.087,/m/05tny_,Bark,0.5819999999999999
18381,3AzacBprTzU_60000,4.743,5.086,/m/05tny_,Bark,0.34299999999999997
18383,3AzacBprTzU_60000,5.394,7.394,/m/0bt9lr,Dog,2.0
18385,3AzacBprTzU_60000,7.512,8.457,/m/05tny_,Bark,0.9450000000000012
18387,3AzacBprTzU_60000,8.646,9.06,/m/05tny_,Bark,0.4139999999999997
18388,3AzacBprTzU_60000,9.197,9.636,/m/05tny_,Bark,0.43900000000000006
18432,ABNmO9SewG8_30000,0.0,10.0,/m/01h3n,"Bee, wasp, etc.",10.0
18440,ABNmO9SewG8_30000,5.87,6.501,/m/020bb7,"Bird vocalization, bird call, bird song",0.6310000000000002
18443,ABNmO9SewG8_30000,8.325,8.669,/m/020bb7,"Bird vocalization, bird call, bird song",0.3440000000000012
18533,jh0nGY4dzHg_280000,0.0,0.428,/m/07pggtn,"Chirp, tweet",0.428
18534,jh0nGY4dzHg_280000,0.559,1.764,/m/07pjwq1,Buzz,1.205
18538,jh0nGY4dzHg_280000,3.121,3.884,/m/07pggtn,"Chirp, tweet",0.7629999999999999
18540,jh0nGY4dzHg_280000,3.782,10.0,/m/07pjwq1,Buzz,6.218
18542,jh0nGY4dzHg_280000,4.961,6.324,/m/07pggtn,"Chirp, tweet",1.3629999999999995
18545,jh0nGY4dzHg_280000,7.433,8.185,/m/07pggtn,"Chirp, tweet",0.7520000000000007
18609,vgYIAjacUW4_90000,0.0,1.638,/m/020bb7,"Bird vocalization, bird call, bird song",1.638
18610,vgYIAjacUW4_90000,0.045,0.634,/m/0ch8v,"Livestock, farm animals, working animals",0.589
18611,vgYIAjacUW4_90000,0.77,1.323,/m/0ch8v,"Livestock, farm animals, working animals",0.5529999999999999
18612,vgYIAjacUW4_90000,3.089,3.478,/m/09ddx,Duck,0.38900000000000023
18613,vgYIAjacUW4_90000,3.56,3.913,/m/09ddx,Duck,0.35299999999999976
18614,vgYIAjacUW4_90000,4.013,5.433,/m/09ddx,Duck,1.42
18627,vgYIAjacUW4_90000,8.931,9.48,/m/09ddx,Duck,0.5490000000000013
18628,vgYIAjacUW4_90000,9.583,10.0,/m/09ddx,Duck,0.4169999999999998
18631,eMpg3l9nI2s_30000,1.197,1.921,/t/dd00136,Whimper (dog),0.724
18640,eMpg3l9nI2s_30000,5.929,6.409,/m/05tny_,Bark,0.47999999999999954
18643,eMpg3l9nI2s_30000,7.504,7.937,/m/05tny_,Bark,0.4330000000000007
18866,EQMKpWLxavE_0,0.528,5.043,/m/07pggtn,"Chirp, tweet",4.515000000000001
18897,1MTKUN3uFrs_440000,0.0,10.0,/m/09xqv,Cricket,10.0
18908,_10eXj0SmIc_30000,6.008,6.921,/m/07r5c2p,Caw,0.9130000000000003
18925,hedzs-3Ki1Q_0,1.165,1.673,/m/07rjwbb,Hiss,0.508
18934,dcjbs7R1yL8_190000,0.127,0.743,/m/07rc7d9,Bow-wow,0.616
18936,dcjbs7R1yL8_190000,0.993,1.917,/m/07rpkh9,Moo,0.924
18939,dcjbs7R1yL8_190000,2.464,3.378,/m/07rpkh9,Moo,0.9140000000000001
18940,dcjbs7R1yL8_190000,4.206,4.774,/m/07q0h5t,Bleat,0.5679999999999996
18946,dcjbs7R1yL8_190000,5.613,6.033,/m/07rc7d9,Bow-wow,0.41999999999999993
18947,dcjbs7R1yL8_190000,5.656,6.437,/m/07q0h5t,Bleat,0.7810000000000006
18953,dcjbs7R1yL8_190000,8.651,9.511,/m/07q0h5t,Bleat,0.8599999999999994
18980,gS7sZgzT7_k_20000,0.0,0.307,/m/02yds9,Purr,0.307
18982,gS7sZgzT7_k_20000,0.465,0.89,/m/02yds9,Purr,0.425
18983,gS7sZgzT7_k_20000,1.315,2.291,/m/02yds9,Purr,0.976
18984,gS7sZgzT7_k_20000,2.543,2.913,/m/02yds9,Purr,0.36999999999999966
18986,gS7sZgzT7_k_20000,3.323,4.268,/m/02yds9,Purr,0.9449999999999998
18987,gS7sZgzT7_k_20000,4.488,5.024,/m/02yds9,Purr,0.5359999999999996
18988,gS7sZgzT7_k_20000,5.425,6.339,/m/02yds9,Purr,0.9140000000000006
18989,gS7sZgzT7_k_20000,6.598,7.024,/m/02yds9,Purr,0.42600000000000016
18990,gS7sZgzT7_k_20000,7.425,8.52,/m/02yds9,Purr,1.0949999999999998
18991,gS7sZgzT7_k_20000,8.717,9.236,/m/02yds9,Purr,0.5190000000000001
18993,gS7sZgzT7_k_20000,9.64,10.0,/m/02yds9,Purr,0.35999999999999943
19042,_xdYMgoI2rY_30000,0.0,0.638,/t/dd00139,Snort (horse),0.638
19043,_xdYMgoI2rY_30000,0.0,2.388,/m/03k3r,Horse,2.388
19044,_xdYMgoI2rY_30000,0.0,2.444,/m/0jbk,Animal,2.444
19046,_xdYMgoI2rY_30000,0.74,1.828,/m/07rv9rh,Clip-clop,1.088
19049,_xdYMgoI2rY_30000,3.507,4.963,/m/0jbk,Animal,1.456
19050,_xdYMgoI2rY_30000,3.545,4.981,/m/03k3r,Horse,1.436
19053,_xdYMgoI2rY_30000,5.634,9.981,/m/03k3r,Horse,4.3469999999999995
19054,_xdYMgoI2rY_30000,5.672,10.0,/m/0jbk,Animal,4.328
19055,_xdYMgoI2rY_30000,5.677,10.0,/m/07rv9rh,Clip-clop,4.323
19061,YwUa3OS92ZQ_30000,0.0,0.803,/t/dd00018,Oink,0.803
19062,YwUa3OS92ZQ_30000,0.0,2.323,/m/07pggtn,"Chirp, tweet",2.323
19141,0rz3h0ghprk_250000,0.318,0.642,/m/0jbk,Animal,0.324
19150,0rz3h0ghprk_250000,7.287,7.669,/m/0jbk,Animal,0.3819999999999997
19253,0pYpyy1VXdM_80000,5.071,10.0,/m/07sx8x_,Squawk,4.929
